"","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","ID"
"47",90,"RL",NA,7424,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1319,"Unf",0,0,1319,"GasA","TA","Y","SBrkr",1373,0,0,1373,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd",1978,"Fin",2,591,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",47
"48",60,"RL",NA,11616,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,5,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",328,"TA","TA","CBlock","TA","TA","Mn","Rec",438,"Unf",0,234,672,"GasA","TA","Y","SBrkr",672,714,0,1386,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",335,0,0,0,0,0,NA,"GdPrv",NA,0,4,2010,"WD","Abnorml",48
"49",60,"RL",80,14000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1201,"Unf",0,105,1306,"GasA","Ex","Y","SBrkr",1306,954,0,2260,1,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1996,"RFn",2,533,"TA","TA","Y",296,44,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",49
"50",20,"RL",60,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,7,1950,1995,"Gable","CompShg","VinylSd","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",442,"Unf",0,625,1067,"GasA","TA","Y","SBrkr",1067,0,0,1067,0,0,2,0,2,1,"Gd",4,"Min2",0,NA,"Attchd",1996,"Unf",2,436,"TA","TA","Y",290,0,0,0,0,0,NA,NA,NA,0,2,2010,"WD","Normal",50
"51",50,"RL",124,18600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",3,4,1938,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",288,"LwQ",684,0,972,"GasA","TA","Y","FuseA",1052,558,0,1610,0,1,2,0,4,1,"Fa",8,"Typ",1,"Gd","Attchd",1938,"RFn",1,480,"TA","TA","Y",0,0,60,0,0,0,NA,NA,"Shed",450,6,2010,"WD","Normal",51
"52",20,"RL",65,11479,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1950,1987,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",104,"Rec",387,172,663,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1987,"Unf",1,467,"TA","TA","Y",0,52,52,0,0,0,NA,"MnPrv",NA,0,6,2010,"WD","Normal",52
"53",60,"RL",80,9938,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",246,"Gd","TA","PConc","Gd","TA","No","GLQ",750,"Unf",0,300,1050,"GasA","Ex","Y","SBrkr",1062,887,0,1949,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"Fin",2,574,"TA","TA","Y",156,90,0,0,0,0,NA,"GdPrv",NA,0,6,2010,"WD","Normal",53
"54",20,"RL",64,6762,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",24,"Gd","TA","PConc","Gd","TA","Av","GLQ",686,"Unf",0,501,1187,"GasA","Ex","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2006,"RFn",2,632,"TA","TA","Y",105,61,0,0,0,0,NA,NA,NA,0,2,2010,"WD","Normal",54
"55",20,"RL",64,7360,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2010,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",80,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1198,1222,"GasA","Ex","Y","SBrkr",1222,0,0,1222,0,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2009,"RFn",2,615,"TA","TA","Y",0,54,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",55
"56",60,"RL",70,8750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",116,"TA","TA","PConc","Gd","TA","No","GLQ",505,"Unf",0,299,804,"GasA","Ex","Y","SBrkr",804,878,0,1682,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1998,"RFn",2,523,"TA","TA","Y",0,77,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",56
"57",20,"RL",38,15240,"Pave",NA,"IR1","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,8,1977,2004,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ",198,"Rec",688,140,1026,"GasA","Ex","Y","SBrkr",1026,0,0,1026,1,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1977,"Unf",1,308,"TA","TA","Y",316,85,0,0,0,0,NA,"MnPrv",NA,0,6,2010,"WD","Normal",57
"58",120,"RM",NA,4426,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Av","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",2004,"RFn",2,420,"TA","TA","Y",160,0,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",58
"59",20,"RL",48,10635,"Pave",NA,"IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd","TA","Av","BLQ",370,"GLQ",972,315,1657,"GasA","Ex","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",2003,"Fin",2,502,"TA","TA","Y",0,262,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",59
"60",50,"RL",50,5000,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,6,1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",218,"Unf",0,808,1026,"GasA","TA","Y","SBrkr",1026,665,0,1691,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Detchd",1924,"Unf",1,308,"TA","TA","Y",0,0,242,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",60
"61",50,"RL",50,9638,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",6,7,1919,1990,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,804,804,"GasA","Ex","Y","SBrkr",1699,748,0,2447,0,0,2,0,4,1,"Gd",10,"Min2",1,"Gd","Detchd",1969,"Unf",1,336,"TA","TA","Y",272,0,42,0,116,0,NA,NA,NA,0,3,2010,"WD","Normal",61
"62",50,"RL",78,10452,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,6,1941,1985,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",371,"Gd","Gd","BrkTil","Gd","TA","No","ALQ",426,"BLQ",252,850,1528,"GasA","Ex","Y","SBrkr",1225,908,0,2133,1,0,1,1,4,1,"TA",8,"Typ",2,"TA","Attchd",1941,"Unf",1,312,"TA","TA","Y",0,0,86,0,0,0,NA,NA,NA,0,7,2010,"WD","Normal",62
"63",20,"RL",88,11896,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","No","GLQ",78,"Unf",0,1258,1336,"GasA","Ex","Y","SBrkr",1346,0,0,1346,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2008,"Fin",3,660,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",63
"64",90,"RL",94,9400,"Pave",NA,"Reg","Low","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplex","2Story",6,5,1971,1971,"Mansard","CompShg","MetalSd","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,912,912,"GasA","TA","Y","SBrkr",912,912,0,1824,0,0,2,2,4,2,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",128,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",64
"65",160,"RM",21,1900,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",65
"66",160,"RM",21,1890,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,6,1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",294,"Unf",0,252,546,"GasA","TA","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1972,"Unf",1,286,"TA","TA","Y",0,0,64,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",66
"67",20,"RL",50,6953,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1971,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",469,"Unf",0,395,864,"GasA","Ex","Y","SBrkr",874,0,0,874,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1971,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2010,"ConLD","Normal",67
"68",90,"RL",70,7700,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,2,1985,1986,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Po","PConc","TA","TA","No","Unf",0,"Unf",0,1216,1216,"GasA","Gd","Y","SBrkr",1216,1216,0,2432,0,0,4,2,4,2,"TA",10,"Typ",0,NA,"Attchd",1985,"Unf",2,616,"TA","Fa","Y",200,0,0,0,0,0,NA,NA,"Shed",600,2,2010,"WD","Normal",68
"69",50,"RL",68,10544,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1.5Fin",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",476,"Unf",0,388,864,"GasA","TA","Y","SBrkr",864,615,0,1479,0,0,2,0,5,1,"TA",8,"Typ",0,NA,"Attchd",1969,"Fin",1,275,"TA","TA","Y",287,0,280,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",69
"70",60,"RL",74,12961,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","Mn","GLQ",944,"Unf",0,208,1152,"GasA","Ex","Y","SBrkr",1152,645,0,1797,1,0,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd",1993,"Fin",2,616,"TA","TA","Y",162,312,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",70
"71",20,"RL",42,14892,"Pave",NA,"IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1320,"Unf",0,426,1746,"GasA","Ex","Y","SBrkr",1746,0,0,1746,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2006,"Fin",3,758,"TA","TA","Y",201,39,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",71
"72",60,"RL",NA,8803,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",600,"Unf",0,107,707,"GasA","Gd","Y","SBrkr",707,809,0,1516,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"Fin",2,409,"TA","TA","Y",0,46,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",72
"73",60,"RL",NA,10762,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",344,"Gd","TA","PConc","Gd","TA","No","GLQ",694,"Unf",0,284,978,"GasA","Ex","Y","SBrkr",1005,978,0,1983,0,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd",1999,"Fin",2,490,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",73
"74",20,"RL",85,11900,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",209,"TA","Gd","CBlock","TA","TA","No","ALQ",822,"Unf",0,564,1386,"GasA","TA","Y","SBrkr",1411,0,0,1411,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,544,"TA","TA","Y",192,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Family",74
"75",60,"RL",NA,13250,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","RRNn","Norm","1Fam","2Story",7,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",256,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","SBrkr",1154,896,0,2050,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1978,"RFn",2,529,"TA","TA","Y",192,192,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Abnorml",75
"76",20,"RL",80,11088,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1978,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",144,"TA","TA","PConc","TA","TA","No","ALQ",832,"Unf",0,308,1140,"GasA","Gd","Y","SBrkr",1707,0,0,1707,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Fin",2,479,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",76
"77",60,"FV",75,8004,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",8,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",110,"Gd","TA","PConc","Gd","TA","No","GLQ",544,"Unf",0,288,832,"GasA","Ex","Y","SBrkr",832,1103,0,1935,1,0,2,1,3,1,"TA",8,"Typ",0,NA,"BuiltIn",2009,"Fin",2,552,"TA","TA","Y",0,150,0,0,0,0,NA,NA,NA,0,12,2009,"New","Partial",77
"78",60,"FV",NA,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","RRNn","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1058,1058,"GasA","Ex","Y","SBrkr",1058,816,0,1874,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"Fin",2,588,"TA","TA","Y",0,134,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",78
"79",20,"RL",NA,8510,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1971,1971,"Gable","CompShg","Plywood","Plywood","BrkFace",178,"TA","TA","CBlock","Gd","TA","No","ALQ",500,"Unf",0,543,1043,"GasA","Ex","Y","SBrkr",1050,0,0,1050,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1971,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",79
"80",20,"RL",70,8120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1970,1970,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",191,"Unf",0,673,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1994,"Unf",2,463,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",80
"81",160,"RL",24,2280,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",566,"Unf",0,289,855,"GasA","TA","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"Unf",2,440,"TA","TA","Y",87,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",81
"82",120,"RL",24,2280,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",435,"LwQ",622,0,1057,"GasA","TA","Y","SBrkr",1055,0,0,1055,0,1,2,0,2,1,"TA",4,"Typ",1,"Fa","Attchd",1975,"RFn",2,440,"TA","TA","Y",0,27,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",82
"83",160,"RL",24,2289,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",311,"Unf",0,544,855,"GasA","TA","Y","SBrkr",855,586,0,1441,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Unf",2,440,"TA","TA","Y",28,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal",83
"84",20,"RL",65,7150,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",60,"TA","TA","CBlock","TA","TA","No","BLQ",432,"Unf",0,460,892,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1967,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,7,2009,"WD","Normal",84
"85",20,"RL",96,12456,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",230,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1172,"Unf",0,528,1700,"GasA","Ex","Y","SBrkr",1718,0,0,1718,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,786,"TA","TA","Y",216,48,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",85
"86",20,"RL",94,12220,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2009,2009,"Hip","CompShg","CemntBd","CmentBd","BrkFace",305,"Ex","TA","CBlock","Ex","TA","No","GLQ",1436,"Unf",0,570,2006,"GasA","Ex","Y","SBrkr",2020,0,0,2020,1,0,2,1,3,1,"Ex",9,"Typ",1,"Gd","Attchd",2009,"Fin",3,900,"TA","TA","Y",156,54,0,0,0,0,NA,NA,NA,0,9,2009,"New","Partial",86
"87",60,"RL",97,13478,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",10,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1338,"Unf",0,384,1722,"GasA","Ex","Y","SBrkr",1728,568,0,2296,1,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2008,"RFn",3,842,"TA","TA","Y",382,274,0,0,0,0,NA,NA,NA,0,6,2009,"ConLI","Normal",87
"88",20,"RL",105,13693,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosA","PosA","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",472,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2288,"Unf",0,342,2630,"GasA","Ex","Y","SBrkr",2674,0,0,2674,2,0,2,1,2,1,"Ex",8,"Typ",2,"Gd","Attchd",2007,"Fin",3,762,"TA","TA","Y",360,50,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",88
"89",60,"RL",59,23303,"Pave",NA,"IR3","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",20,"Gd","TA","PConc","Ex","TA","Av","GLQ",1230,"Unf",0,278,1508,"GasA","Ex","Y","SBrkr",1508,1012,0,2520,1,0,2,1,5,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,640,"TA","TA","Y",192,273,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Family",89
"90",20,"RL",87,11146,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",250,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1709,1709,"GasA","Ex","Y","SBrkr",1717,0,0,1717,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,908,"TA","TA","Y",169,39,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",90
"91",120,"RL",34,5381,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,"Gd","TA","PConc","Gd","TA","Av","ALQ",900,"Unf",0,406,1306,"GasA","Ex","Y","SBrkr",1306,0,0,1306,1,0,2,0,1,1,"Gd",5,"Typ",1,"Gd","Attchd",2005,"RFn",2,624,"TA","TA","Y",170,63,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal",91
"92",120,"RL",34,5001,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",92
"93",120,"RL",44,7390,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2009,"Hip","CompShg","MetalSd","MetalSd","BrkFace",308,"Ex","TA","PConc","Ex","TA","No","GLQ",800,"Unf",0,1084,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,649,"TA","TA","Y",231,90,0,0,0,0,NA,NA,NA,0,5,2009,"New","Partial",93
"94",120,"RL",48,6240,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PConc","Gd","TA","No","GLQ",863,"Unf",0,461,1324,"GasA","Ex","Y","SBrkr",1324,0,0,1324,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,550,"TA","TA","Y",192,38,0,0,0,0,NA,NA,NA,0,12,2009,"WD","Normal",94
"95",60,"RL",57,8918,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,745,745,"GasA","Ex","Y","SBrkr",745,745,0,1490,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,392,"TA","TA","Y",36,20,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",95
